3, 晝 引 老 妻 乘 小 艇 ， 晴 看 稚 子 浴 清 江
3, 故 憑 錦 水 將 雙 淚 ， 好 過 瞿 塘 灩 澦 堆
3, 漁 人 網 集 澄 潭 下 ， 賈 客 船 隨 返 照 來
3, 衰 疾 那 能 久 ， 應 無 見 汝 時
3, 遠 煙 鹽 井 上 ， 斜 景 雪 峰 西
3, 聞 道 河 陽 近 乘 勝 ， 司 徒 急 為 破 幽 燕
3, 江 山 且 相 見 ， 戎 馬 未 安 居
3, 看 君 用 高 義 ， 恥 與 萬 人 同
3, 雖 倚 三 階 正 ， 終 愁 萬 國 翻
3, 濟 時 敢 愛 死 ， 寂 寞 壯 心 驚
3, 孤 城 返 照 紅 將 斂 ， 近 市 浮 煙 翠 且 重
3, 老 魂 招 不 得 ， 歸 路 恐 長 迷
3, 一 徑 野 花 落 ， 孤 村 春 水 生
3, 眼 前 無 俗 物 ， 多 病 也 身 輕
3, 朝 來 沒 沙 尾 ， 碧 色 動 柴 門
3, 故 林 歸 未 得 ， 排 悶 強 裁 詩
3, 可 惜 歡 娛 地 ， 都 非 少 壯 時
3, 本 無 軒 冕 意 ， 不 是 傲 當 時
3, 近 根 開 藥 圃 ， 接 葉 制 茅 亭
3, 獨 有 傷 心 石 ， 埋 輪 月 宇 間
3, 詩 應 有 神 助 ， 吾 得 及 春 遊
3, 西 川 供 客 眼 ， 唯 有 此 江 郊
3, 風 鴛 藏 近 渚 ， 雨 燕 集 深 條
3, 凜 凜 悲 秋 意 ， 非 君 誰 與 論
3, 落 盡 高 天 日 ， 幽 人 未 遣 回
3, 我 已 無 家 尋 弟 妹 ， 君 今 何 處 訪 庭 闈
3, 蜀 酒 禁 愁 得 ， 無 錢 何 處 賒
3, 幽 棲 誠 簡 略 ， 衰 白 已 光 輝
3, 移 樽 勸 山 簡 ， 頭 白 恐 風 寒
3, 已 傳 童 子 騎 青 竹 ， 總 擬 橋 東 待 使 君
3, 笑 時 花 近 眼 ， 舞 罷 錦 纏 頭
3, 人 間 長 見 畫 ， 老 去 恨 空 聞
3, 寡 妻 群 盜 非 今 日 ， 天 下 車 書 正 一 家
3, 君 家 白 碗 勝 霜 雪 ， 急 送 茅 齋 也 可 憐
3, 為 於 耆 舊 內 ， 試 覓 姓 龐 人
3, 花 羅 封 蛺 蝶 ， 瑞 錦 送 麒 麟
3, 貧 病 他 鄉 老 ， 煩 君 萬 里 傳
3, 即 遣 花 開 深 造 次 ， 便 覺 鶯 語 太 丁 寧
3, 蒼 苔 濁 酒 林 中 靜 ， 碧 水 春 風 野 外 昏
3, 詩 酒 尚 堪 驅 使 在 ， 未 須 料 理 白 頭 人
3, 繁 枝 容 易 紛 紛 落 ， 嫩 葉 商 量 細 細 開
3, 爾 曹 身 與 名 俱 滅 ， 不 廢 江 河 萬 古 流
3, 細 葉 帶 浮 毛 ， 疏 花 披 素 豔
3, 且 無 鷹 隼 慮 ， 留 滯 莫 辭 勞
3, 竹 風 連 野 色 ， 江 沫 擁 春 沙
3, 翅 在 雲 天 終 不 遠 ， 力 微 矰 繳 絕 須 防
3, 桑 麻 深 雨 露 ， 燕 雀 半 生 成
3, 猶 酌 甘 泉 歌 ， 歌 長 擊 樽 破
3, 鳴 鞭 走 送 憐 漁 父 ， 洗 盞 開 嘗 對 馬 軍
3, 四 海 猶 多 難 ， 中 原 憶 舊 臣
3, 歸 朝 送 使 節 ， 落 景 惜 登 臨
3, 幾 時 杯 重 把 ， 昨 夜 月 同 行
3, 君 行 射 洪 縣 ， 為 我 一 潸 然
3, 不 眠 持 漢 節 ， 何 路 出 巴 山
3, 自 從 失 詞 伯 ， 不 復 更 論 文
3, 赤 日 石 林 氣 ， 青 天 江 海 流
3, 多 少 殘 生 事 ， 飄 零 似 轉 蓬
3, 山 連 越 巂 蟠 三 蜀 ， 水 散 巴 渝 下 五 溪
3, 天 涯 故 人 少 ， 更 益 鬢 毛 斑
3, 遠 水 非 無 浪 ， 他 山 自 有 春
3, 劍 南 春 色 還 無 賴 ， 觸 忤 愁 人 到 酒 邊
3, 春 色 浮 山 外 ， 天 河 宿 殿 陰
3, 時 應 清 盥 罷 ， 隨 喜 給 孤 園
3, 翠 眉 縈 度 曲 ， 雲 鬢 儼 分 行
3, 誰 能 解 金 印 ， 瀟 灑 共 安 禪
3, 含 風 翠 壁 孤 雲 細 ， 背 日 丹 楓 萬 木 稠
3, 終 思 一 酩 酊 ， 淨 掃 雁 池 頭
3, 野 雲 低 渡 水 ， 簷 雨 細 隨 風
3, 黔 陽 信 使 應 稀 少 ， 莫 怪 頻 頻 勸 酒 杯
3, 不 愁 巴 道 路 ， 恐 濕 漢 旌 旗
3, 深 懷 喻 蜀 意 ， 慟 哭 望 王 官
3, 諸 侯 春 不 貢 ， 使 者 日 相 望
3, 終 依 古 封 建 ， 豈 獨 聽 簫 韶
3, 吏 人 橋 外 少 ， 秋 水 席 邊 多
3, 杳 杳 東 山 攜 漢 妓 ， 泠 泠 修 竹 待 王 歸
3, 酒 闌 卻 憶 十 年 事 ， 腸 斷 驪 山 清 路 塵
3, 幽 燕 通 使 者 ， 岳 牧 用 詞 人
3, 人 生 不 再 好 ， 鬢 髮 白 成 絲
3, 蠶 崖 鐵 馬 瘦 ， 灌 口 米 船 稀
3, 往 還 二 十 載 ， 歲 晚 寸 心 違
3, 遙 聞 出 巡 守 ， 早 晚 遍 遐 荒
3, 蓬 萊 足 雲 氣 ， 應 合 總 從 龍
3, 煙 塵 昏 禦 道 ， 耆 舊 把 天 衣
3, 難 分 太 倉 粟 ， 競 棄 魯 陽 戈
3, 沙 頭 暮 黃 鵠 ， 失 侶 自 哀 號
3, 總 戎 楚 蜀 應 全 未 ， 方 駕 曹 劉 不 啻 過
3, 戎 馬 相 逢 更 何 日 ， 春 風 回 首 仲 宣 樓
3, 稍 知 花 改 岸 ， 始 驗 鳥 隨 舟
3, 百 年 歌 自 苦 ， 未 見 有 知 音
3, 沉 沉 春 色 靜 ， 慘 慘 暮 寒 多
3, 過 時 如 發 口 ， 君 側 有 讒 人
3, 偷 生 唯 一 老 ， 伐 叛 已 三 朝
3, 今 春 看 又 過 ， 何 日 是 歸 年
3, 古 牆 猶 竹 色 ， 虛 閣 自 松 聲
3, 戲 問 垂 綸 客 ， 悠 悠 見 汝 曹
3, 但 使 閭 閻 還 揖 讓 ， 敢 論 松 竹 久 荒 蕪
3, 豈 藉 荒 庭 春 草 色 ， 先 判 一 飲 醉 如 泥
3, 近 淚 無 干 土 ， 低 空 有 斷 雲
3, 何 日 干 戈 盡 ， 飄 飄 愧 老 妻
3, 雲 溪 花 淡 淡 ， 春 郭 水 泠 泠
3, 使 君 雙 皂 蓋 ， 灘 淺 正 相 依
3, 錦 江 春 色 來 天 地 ， 玉 壘 浮 雲 變 古 今
3, 腸 斷 江 城 雁 ， 高 高 正 北 飛
3, 接 輿 還 入 楚 ， 王 粲 不 歸 秦
3, 女 長 裁 褐 穩 ， 男 大 卷 書 勻
3, 送 終 惟 糞 土 ， 結 愛 獨 荊 榛
3, 莫 令 膠 漆 地 ， 萬 古 重 雷 陳
3, 雲 台 畫 形 像 ， 皆 為 掃 氛 妖
3, 懸 旌 要 路 口 ， 倚 劍 短 亭 中
3, 正 是 炎 天 闊 ， 那 堪 野 館 疏
3, 開 門 野 鼠 走 ， 散 帙 壁 魚 幹
3, 竟 無 宣 室 召 ， 徒 有 茂 陵 求
3, 已 費 清 晨 謁 ， 那 成 長 者 謀
3, 浣 花 溪 裏 花 饒 笑 ， 肯 信 吾 兼 吏 隱 名
3, 已 忍 伶 俜 十 年 事 ， 強 移 棲 息 一 枝 安
3, 信 然 龜 觸 網 ， 直 作 鳥 窺 籠
3, 會 希 全 物 色 ， 時 放 倚 梧 桐
3, 去 傍 干 戈 覓 ， 來 看 道 路 通
3, 但 令 無 剪 伐 ， 會 見 拂 雲 長
3, 從 來 謝 太 傅 ， 丘 壑 道 難 忘
3, 青 袍 白 馬 有 何 意 ， 金 穀 銅 駝 非 故 鄉
3, 府 中 瞻 暇 日 ， 江 上 憶 詞 源
3, 藩 籬 無 限 景 ， 恣 意 買 江 天
3, 登 樓 初 有 作 ， 前 席 竟 為 榮
3, 隔 巢 黃 鳥 並 ， 翻 藻 白 魚 跳
3, 窗 含 西 嶺 千 秋 雪 ， 門 泊 東 吳 萬 里 船
3, 樓 高 欲 愁 思 ， 橫 笛 未 休 吹
3, 虛 曆 金 華 省 ， 何 殊 地 下 郎
3, 早 知 乘 四 載 ， 疏 鑿 控 三 巴
3, 白 髮 少 新 洗 ， 寒 衣 寬 總 長
3, 一 聲 何 處 送 書 雁 ， 百 丈 誰 家 上 水 船
3, 他 日 一 杯 難 強 進 ， 重 嗟 筋 力 故 山 違
3, 天 雲 浮 絕 壁 ， 風 竹 在 華 軒
3, 颯 飁 定 山 桂 ， 低 徊 風 雨 枝
3, 活 國 名 公 在 ， 拜 壇 群 寇 疑
3, 朝 宗 人 共 挹 ， 盜 賊 爾 誰 尊
3, 他 日 嘉 陵 涕 ， 仍 沾 楚 水 還
3, 把 文 驚 小 陸 ， 好 客 見 當 時
3, 猶 聞 蜀 父 老 ， 不 忘 舜 謳 歌
3, 客 愁 那 聽 此 ， 故 作 傍 人 低
3, 合 分 雙 賜 筆 ， 猶 作 一 飄 蓬
3, 願 逢 顏 色 關 塞 遠 ， 豈 意 出 守 江 城 居
3, 風 起 春 燈 亂 ， 江 鳴 夜 雨 懸
3, 虛 疑 皓 首 沖 泥 怯 ， 實 少 銀 鞍 傍 險 行
3, 雪 崖 才 變 石 ， 風 幔 不 依 樓
3, 不 知 西 閣 意 ， 肯 別 定 留 人
3, 百 鳥 各 相 命 ， 孤 雲 無 自 心
3, 詩 盡 人 間 興 ， 兼 須 入 海 求
3, 年 侵 頻 悵 望 ， 興 遠 一 蕭 疏
3, 相 看 多 使 者 ， 一 一 問 函 關
3, 未 成 游 碧 海 ， 著 處 覓 丹 梯
3, 萬 里 巴 渝 曲 ， 三 年 實 飽 聞
3, 未 息 豺 虎 鬥 ， 空 慚 鴛 鷺 行
3, 欲 寄 江 湖 客 ， 提 攜 日 月 長
3, 水 深 魚 極 樂 ， 林 茂 鳥 知 歸
3, 飛 霜 任 青 女 ， 賜 被 隔 南 宮
3, 交 柯 低 几 杖 ， 垂 實 礙 衣 裳
3, 吟 詩 坐 回 首 ， 隨 意 葛 巾 低
3, 愛 日 恩 光 蒙 借 貸 ， 清 霜 殺 氣 得 憂 虞
3, 問 俗 營 寒 事 ， 將 詩 待 物 華
3, 子 能 渠 細 石 ， 吾 亦 沼 清 泉
3, 紅 鮮 終 日 有 ， 玉 粒 未 吾 慳
3, 數 驚 聞 雀 噪 ， 暫 睡 想 猿 蹲
3, 築 場 看 斂 積 ， 一 學 楚 人 為
3, 寒 風 疏 落 木 ， 旭 日 散 雞 豚
3, 取 醉 他 鄉 客 ， 相 逢 故 國 人
3, 猶 聞 辭 後 主 ， 不 復 臥 南 陽
3, 虛 簷 交 鳥 道 ， 枯 木 半 龍 鱗
3, 他 皆 任 厚 地 ， 爾 獨 近 高 天
3, 寄 語 舟 航 惡 年 少 ， 休 翻 鹽 井 橫 黃 金
3, 翠 深 開 斷 壁 ， 紅 遠 結 飛 樓
3, 去 年 梅 柳 意 ， 還 欲 攪 邊 心
3, 青 山 各 在 眼 ， 卻 望 峽 中 天
3, 亂 離 聞 鼓 角 ， 秋 氣 動 衰 顏
3, 聞 道 奔 雷 黑 ， 初 看 浴 日 紅
3, 白 帝 高 為 三 峽 鎮 ， 夔 州 險 過 百 牢 關
3, 晴 浴 狎 鷗 分 處 處 ， 雨 隨 神 女 下 朝 朝
3, 尚 有 西 郊 諸 葛 廟 ， 臥 龍 無 首 對 江 濆
3, 漫 作 潛 夫 論 ， 虛 傳 幼 婦 碑
3, 稼 穡 分 詩 興 ， 柴 荊 學 土 宜
3, 請 看 石 上 藤 蘿 月 ， 已 映 洲 前 蘆 荻 花
3, 西 望 瑤 池 降 王 母 ， 東 來 紫 氣 滿 函 關
3, 關 塞 極 天 唯 鳥 道 ， 江 湖 滿 地 一 漁 翁
3, 悵 望 千 秋 一 灑 淚 ， 蕭 條 異 代 不 同 時
3, 武 侯 祠 屋 常 鄰 近 ， 一 體 君 臣 祭 祀 同
3, 豈 謂 盡 煩 回 紇 馬 ， 翻 然 遠 救 朔 方 兵
3, 炎 風 朔 雪 天 王 地 ， 只 在 忠 臣 翊 聖 朝
3, 登 臨 多 物 色 ， 陶 冶 賴 詩 篇
3, 兩 京 猶 薄 產 ， 四 海 絕 隨 肩
3, 即 今 龍 廄 水 ， 莫 帶 犬 戎 膻
3, 熊 羆 載 呂 望 ， 鴻 雁 美 周 宣
3, 馬 來 皆 汗 血 ， 鶴 唳 必 青 田
3, 共 誰 論 昔 事 ， 幾 處 有 新 阡
3, 紫 收 岷 嶺 芋 ， 白 種 陸 池 蓮
3, 紫 鸞 無 近 遠 ， 黃 雀 任 翩 翾
3, 落 帆 追 宿 昔 ， 衣 褐 向 真 詮
3, 晚 聞 多 妙 教 ， 卒 踐 塞 前 愆
3, 通 籍 蟠 螭 印 ， 差 肩 列 鳳 輿
3, 消 息 多 旗 幟 ， 經 過 歎 裏 閭
3, 去 旆 依 顏 色 ， 沿 流 想 疾 徐
3, 青 松 寒 不 落 ， 碧 海 闊 逾 澄
3, 放 蹄 知 赤 驥 ， 捩 翅 服 蒼 鷹
3, 潘 生 驂 閣 遠 ， 黃 霸 璽 書 增
3, 養 生 終 自 惜 ， 伐 數 必 全 懲
3, 翠 華 森 遠 矣 ， 白 首 颯 淒 其
3, 恒 山 猶 突 騎 ， 遼 海 競 張 旗
3, 恐 乖 均 賦 斂 ， 不 似 問 瘡 痍
3, 衣 冠 迷 適 越 ， 藻 繪 憶 游 睢
3, 今 日 南 湖 采 薇 蕨 ， 何 人 為 覓 鄭 瓜 州
3, 最 傳 秀 句 寰 區 滿 ， 未 絕 風 流 相 國 能
3, 野 鶻 翻 窺 草 ， 村 船 逆 上 溪
3, 閭 閻 聽 小 子 ， 談 話 覓 封 侯
3, 如 今 九 日 至 ， 自 覺 酒 須 賒
3, 擁 兵 相 學 干 戈 銳 ， 使 者 徒 勞 百 萬 回
3, 紫 氣 關 臨 天 地 闊 ， 黃 金 台 貯 俊 賢 多
3, 朝 廷 忽 用 哥 舒 將 ， 殺 伐 虛 悲 公 主 親
3, 萬 里 黃 山 北 ， 園 陵 白 露 中
3, 簾 下 宮 人 出 ， 樓 前 禦 柳 長
3, 為 郎 從 白 首 ， 臥 病 數 秋 天
3, 借 問 懸 車 守 ， 何 如 儉 德 臨
3, 使 者 隨 秋 色 ， 迢 迢 獨 上 天
3, 天 邊 長 作 客 ， 老 去 一 沾 巾
3, 胡 雛 負 恩 澤 ， 嗟 爾 太 平 人
3, 承 顏 胝 手 足 ， 坐 客 強 盤 飧
3, 武 德 開 元 際 ， 蒼 生 豈 重 攀
3, 委 波 金 不 定 ， 照 席 綺 逾 依
3, 兵 戈 與 人 事 ， 回 首 一 悲 哀
3, 何 年 減 豺 虎 ， 似 有 故 園 歸
3, 亂 離 多 醉 尉 ， 愁 殺 李 將 軍
3, 水 花 寒 落 岸 ， 山 鳥 暮 過 庭
3, 弊 裘 蘇 季 子 ， 曆 國 未 知 還
3, 碧 知 湖 外 草 ， 紅 見 海 東 雲
3, 干 戈 盛 陰 氣 ， 未 必 自 陽 臺
3, 時 時 開 暗 室 ， 故 故 滿 青 天
3, 秋 分 客 尚 在 ， 竹 露 夕 微 微
3, 林 中 才 有 地 ， 峽 外 絕 無 天
3, 何 似 兒 童 歲 ， 風 涼 出 舞 雩
3, 風 月 自 清 夜 ， 江 山 非 故 園
3, 張 弓 倚 殘 魄 ， 不 獨 漢 家 營
3, 挈 帶 看 朱 紱 ， 開 箱 睹 黑 裘
3, 明 日 重 陽 酒 ， 相 迎 自 醱 醅
3, 塵 匣 元 開 鏡 ， 風 簾 自 上 鉤
3, 高 軒 當 灩 澦 ， 潤 色 靜 書 帷
3, 嶺 猿 霜 外 宿 ， 江 鳥 夜 深 飛
3, 牛 羊 識 僮 僕 ， 既 夕 應 傳 呼
3, 龍 蛇 不 成 蟄 ， 天 地 劃 爭 回
3, 病 身 終 不 動 ， 搖 落 任 江 潭
3, 號 山 無 定 鹿 ， 落 樹 有 驚 蟬
3, 熟 精 文 選 理 ， 休 覓 彩 衣 輕
3, 幾 年 逢 熟 食 ， 萬 里 逼 清 明
3, 尚 想 東 方 朔 ， 詼 諧 割 肉 歸
3, 即 今 蓬 鬢 改 ， 但 愧 菊 花 開
3, 系 舟 身 萬 里 ， 伏 枕 淚 雙 痕
3, 年 年 小 搖 落 ， 不 與 故 園 同
3, 江 上 形 容 吾 獨 老 ， 天 邊 風 俗 自 相 親
3, 形 勝 有 餘 風 土 惡 ， 幾 時 回 首 一 高 歌
3, 盤 渦 鷺 浴 底 心 性 ， 獨 樹 花 發 自 分 明
3, 鏡 中 衰 謝 色 ， 萬 一 故 人 憐
3, 捲 簾 唯 白 水 ， 隱 幾 亦 青 山
3, 是 非 何 處 定 ， 高 枕 笑 浮 生
3, 枝 間 喜 不 去 ， 原 上 急 曾 經
3, 此 時 同 一 醉 ， 應 在 仲 宣 樓
3, 鴻 雁 影 來 連 峽 內 ， 鶺 鴒 飛 急 到 沙 頭
3, 比 年 病 酒 開 涓 滴 ， 弟 勸 兄 酬 何 怨 嗟
3, 飲 子 頻 通 汗 ， 懷 君 想 報 珠
3, 一 夫 先 舞 劍 ， 百 戲 後 歌 樵
3, 楚 江 巫 峽 半 雲 雨 ， 清 簟 疏 簾 看 弈 棋
3, 聽 歌 驚 白 鬢 ， 笑 舞 拓 秋 窗
3, 時 聞 系 舟 楫 ， 及 此 問 吾 廬
3, 霜 天 到 宮 闕 ， 戀 主 寸 心 明
3, 征 君 已 去 獨 松 菊 ， 哀 壑 無 光 留 戶 庭
3, 哀 弦 繞 白 雪 ， 未 與 俗 人 操
3, 池 要 山 簡 馬 ， 月 淨 庾 公 樓
3, 賦 詩 分 氣 象 ， 佳 句 莫 頻 頻
3, 石 出 倒 聽 楓 葉 下 ， 櫓 搖 背 指 菊 花 開
3, 昏 昏 阻 雲 水 ， 側 望 苦 傷 神
3, 莫 度 清 秋 吟 蟋 蟀 ， 早 聞 黃 閣 畫 麒 麟
3, 買 薪 猶 白 帝 ， 鳴 櫓 少 沙 頭
3, 看 君 妙 為 政 ， 他 日 有 殊 恩
3, 飛 騰 知 有 策 ， 意 度 不 無 神
3, 使 者 雖 光 彩 ， 青 楓 遠 自 愁
3, 他 日 憐 才 命 ， 居 然 屈 壯 圖
3, 玉 局 他 年 無 限 笑 ， 白 楊 今 日 幾 人 悲
3, 新 文 生 沈 謝 ， 異 骨 降 松 喬
3, 前 籌 自 多 暇 ， 隱 幾 接 終 朝
3, 忽 驚 屋 裏 琴 書 冷 ， 複 亂 簷 邊 星 宿 稀
3, 野 鴉 無 意 緒 ， 鳴 噪 自 紛 紛
3, 脂 膏 兼 飼 犬 ， 長 大 不 容 身
3, 衣 冠 兼 盜 賊 ， 饕 餮 用 斯 須
3, 在 野 只 教 心 力 破 ， 千 人 何 事 網 羅 求
3, 榮 光 懸 日 月 ， 賜 與 出 金 銀
3, 不 見 江 東 弟 ， 高 歌 淚 數 行
3, 天 旋 夔 子 國 ， 春 近 岳 陽 湖
3, 雪 籬 梅 可 折 ， 風 榭 柳 微 舒
3, 餘 寒 折 花 卉 ， 恨 別 滿 江 鄉
3, 絕 知 春 意 好 ， 最 奈 客 愁 何
3, 石 苔 淩 几 杖 ， 空 翠 撲 肌 膚
3, 生 涯 臨 臬 兀 ， 死 地 脫 斯 須
3, 勞 心 依 憩 息 ， 朗 詠 劃 昭 蘇
3, 應 經 帝 子 渚 ， 同 泣 舜 蒼 梧
3, 故 人 猶 遠 謫 ， 茲 日 倍 多 違
3, 今 宵 南 極 外 ， 甘 作 老 人 星
3, 萍 漂 忍 流 涕 ， 衰 颯 近 中 堂
3, 有 喜 留 攀 桂 ， 無 勞 問 轉 蓬
3, 激 揚 音 韻 徹 ， 籍 甚 眾 多 推
3, 鄭 莊 賓 客 地 ， 衰 白 遠 來 過
3, 才 士 得 神 秀 ， 書 齋 聞 爾 為
3, 不 是 尚 書 期 不 顧 ， 山 陰 野 雪 興 難 乘
3, 風 號 聞 虎 豹 ， 水 宿 伴 鳧 鷖
3, 丹 心 老 未 折 ， 時 訪 武 陵 溪
3, 可 憐 忠 與 孝 ， 雙 美 畫 騏 驎
3, 餘 光 隱 更 漏 ， 況 乃 露 華 凝
3, 結 纜 排 魚 網 ， 連 檣 並 米 船
3, 氣 沖 看 劍 匣 ， 穎 脫 撫 錐 囊
3, 二 儀 清 濁 還 高 下 ， 三 伏 炎 蒸 定 有 無
3, 寂 寥 相 喣 沫 ， 浩 蕩 報 恩 珠
3, 老 翁 須 地 主 ， 細 細 酌 流 霞
3, 素 業 行 已 矣 ， 浮 名 安 在 哉
3, 不 必 伊 周 地 ， 皆 知 屈 宋 才
3, 自 古 江 湖 客 ， 冥 心 若 死 灰
3, 文 物 陪 巡 守 ， 親 賢 病 拮 据
3, 鑒 澈 勞 懸 鏡 ， 荒 蕪 已 荷 鋤
3, 努 力 輸 肝 膽 ， 休 煩 獨 起 予
3, 秋 色 凋 春 草 ， 王 孫 若 個 邊
3, 客 子 入 門 月 皎 皎 ， 誰 家 搗 練 風 淒 淒
3, 入 邑 豺 狼 鬥 ， 傷 弓 鳥 雀 饑
3, 爽 氣 金 天 豁 ， 清 談 玉 露 繁
3, 維 舟 倚 前 浦 ， 長 嘯 一 含 情
3, 自 吟 詩 送 老 ， 相 勸 酒 開 顏
3, 江 國 逾 千 里 ， 山 城 僅 百 層
3, 親 朋 無 一 字 ， 老 病 有 孤 舟
3, 壤 童 犁 雨 雪 ， 漁 屋 架 泥 塗
3, 寒 冰 爭 倚 薄 ， 雲 月 遞 微 明
3, 百 丈 牽 江 色 ， 孤 舟 泛 日 斜
3, 是 物 關 兵 氣 ， 何 時 免 客 愁
3, 不 夜 楚 帆 落 ， 避 風 湘 渚 間
3, 且 知 寬 疾 肺 ， 不 敢 恨 危 途
3, 蒼 生 今 日 困 ， 天 子 向 時 憂
3, 尉 佗 雖 北 拜 ， 太 史 尚 南 留
3, 炎 海 韶 州 牧 ， 風 流 漢 署 郎
3, 白 髮 絲 難 理 ， 新 詩 錦 不 如
3, 羅 襪 紅 蕖 豔 ， 金 羈 白 雪 毛
3, 少 壯 樂 難 得 ， 歲 寒 心 匪 他
3, 分 源 豕 韋 派 ， 別 浦 雁 賓 秋
3, 賜 錢 傾 府 待 ， 爭 米 駐 船 遙
3, 流 年 疲 蟋 蟀 ， 體 物 幸 鷦 鷯
3, 大 府 才 能 會 ， 諸 公 德 業 優
3, 戎 狄 乘 妖 氣 ， 塵 沙 落 禁 闈
3, 眼 冷 看 征 蓋 ， 兒 扶 立 釣 磯
3, 悽 愴 郇 瑕 色 ， 差 池 弱 冠 年
3, 城 府 深 朱 夏 ， 江 湖 眇 霽 天
3, 燭 斜 初 近 見 ， 舟 重 竟 無 聞
3, 參 卿 休 坐 幄 ， 蕩 子 不 還 鄉
3, 歲 陽 初 盛 動 ， 王 化 久 磷 緇
3, 鼓 迎 非 祭 鬼 ， 彈 落 似 鴞 禽
3, 叨 陪 錦 帳 座 ， 久 放 白 頭 吟
3, 披 顏 爭 倩 倩 ， 逸 足 競 駸 駸
3, 起 草 鳴 先 路 ， 乘 槎 動 要 津
3, 重 憶 羅 江 外 ， 同 游 錦 水 濱
3, 氣 春 江 上 別 ， 淚 血 渭 陽 情
3, 故 人 湖 外 少 ， 春 日 嶺 南 長
3, 煉 金 歐 冶 子 ， 噴 玉 大 宛 兒
3, 欲 雪 違 胡 地 ， 先 花 別 楚 雲
3, 胡 童 結 束 還 難 有 ， 楚 女 腰 肢 亦 可 憐
3, 夜 醉 長 沙 酒 ， 曉 行 湘 水 春
3, 強 飯 蓴 添 滑 ， 端 居 茗 續 煎
3, 北 走 關 山 開 雨 雪 ， 南 游 花 柳 塞 雲 煙
3, 斧 鉞 下 青 冥 ， 樓 船 過 洞 庭
3, 酒 渴 愛 江 清 ， 餘 甘 漱 晚 汀
3, 聲 音 咽 咽 如 有 謂 ， 號 啼 略 與 嬰 兒 同
3, 破 浪 南 風 正 ， 收 帆 畏 日 斜
3, 聞 道 巴 山 裏 ， 春 船 正 好 行
3, 群 盜 至 今 日 ， 先 朝 忝 從 臣
3, 江 湖 凡 馬 多 憔 悴 ， 衣 冠 往 往 乘 蹇 驢
3, 病 鶻 孤 飛 俗 眼 醜 ， 每 夜 江 邊 宿 衰 柳
3, 吾 兄 睡 穩 方 舒 膝 ， 不 襪 不 巾 蹋 曉 日
3, 疏 布 纏 枯 骨 ， 奔 走 苦 不 暖
3, 犬 戎 腥 四 海 ， 回 首 一 茫 茫
3, 轉 驚 波 作 怒 ， 即 恐 岸 隨 流
3, 紛 紛 乘 白 馬 ， 攘 攘 著 黃 巾
3, 複 道 收 京 邑 ， 兼 聞 殺 犬 戎
3, 恐 是 潘 安 縣 ， 堪 留 衛 玠 車
3, 塵 滿 萊 蕪 甑 ， 堂 橫 單 父 琴
3, 江 頭 且 系 船 ， 為 爾 獨 相 憐
3, 絕 葷 終 不 改 ， 勸 酒 欲 無 詞
3, 聞 道 王 喬 舄 ， 名 因 太 史 傳
3, 采 菱 寒 刺 上 ， 蹋 藕 野 泥 中
3, 世 事 已 黃 發 ， 殘 生 隨 白 鷗
3, 白 首 中 原 上 ， 清 秋 大 海 隅
3, 勝 決 風 塵 際 ， 功 安 造 化 爐
3, 梅 花 交 近 野 ， 草 色 向 平 池
3, 朱 櫻 此 日 垂 朱 實 ， 郭 外 誰 家 負 郭 田
3, 三 月 雪 連 夜 ， 未 應 傷 物 華
4, 胡 地 苜 蓿 美 ， 輪 台 征 馬 肥
4, 直 上 排 青 雲 ， 傍 看 疾 若 飛
4, 滿 院 池 月 靜 ， 捲 簾 溪 雨 涼
4, 錯 落 北 斗 星 ， 照 耀 黑 水 湄
4, 坐 嘯 風 自 調 ， 行 春 雨 仍 隨
4, 承 家 令 名 揚 ， 許 國 苦 節 施
4, 邊 城 寂 無 事 ， 撫 劍 空 徘 徊
4, 十 日 過 沙 磧 ， 終 朝 風 不 休
4, 煙 氛 掃 晴 空 ， 草 樹 映 朝 光
4, 兵 馬 休 戰 爭 ， 風 塵 尚 蒼 茫
4, 夜 來 聞 清 磬 ， 月 出 蒼 山 空
4, 胡 寇 尚 未 盡 ， 大 軍 鎮 關 門
4, 各 自 限 官 守 ， 何 由 敘 涼 溫
4, 把 筆 判 甲 兵 ， 戰 士 不 敢 驕
4, 杉 風 吹 袈 裟 ， 石 壁 懸 孤 燈
4, 兄 弟 早 有 名 ， 甲 科 皆 秀 才
4, 無 心 顧 微 祿 ， 有 意 在 獨 往
4, 故 人 南 燕 吏 ， 籍 籍 名 更 香
4, 霜 畦 吐 寒 菜 ， 沙 雁 噪 河 田
4, 春 與 人 相 乖 ， 柳 青 頭 轉 白
4, 窮 巷 草 轉 深 ， 閑 門 日 將 夕
4, 中 庭 井 闌 上 ， 一 架 獼 猴 桃
4, 江 雲 入 袈 裟 ， 山 月 吐 繩 床
4, 不 知 造 化 初 ， 此 山 誰 開 坼
4, 劉 氏 昔 顛 覆 ， 公 孫 曾 敗 績
4, 白 露 披 梧 桐 ， 玄 蟬 晝 夜 號
4, 網 絲 結 寶 琴 ， 塵 埃 被 空 樽
4, 前 日 在 南 縣 ， 與 君 上 北 樓
4, 諸 峰 皆 青 翠 ， 秦 嶺 獨 不 開
4, 憐 君 獨 未 遇 ， 淹 泊 在 他 鄉
